key,fare_amount
2014-06-14 13:39:00.000000191,9.08
2014-06-14 13:39:00.00000034,8.55
2014-06-14 13:39:00.000000160,6.2
2014-06-14 13:39:00.00000013,5.9
2014-06-14 13:39:00.000000188,5.4
2014-06-14 13:39:00.00000086,9.2
2014-06-14 13:39:00.000000185,10.35
2014-06-14 13:39:00.00000074,9.4
2014-06-14 13:39:00.00000022,19.7
2014-06-14 13:39:00.00000036,5.1
2014-06-14 13:39:00.000000126,3.85
2014-06-14 13:39:00.000000190,6.7
2014-06-14 13:39:00.00000042,6.05
2014-06-14 13:39:00.000000178,6.6
2014-06-14 13:39:00.000000163,4.8
2014-06-14 13:39:00.00000020,12.75
2014-06-14 13:39:00.00000098,7.4
2014-06-14 13:39:00.000000114,23.05
2014-06-14 13:39:00.00000045,9.1
2014-06-14 13:39:00.00000094,5.05
2014-06-14 13:39:00.000000146,11.75
2014-06-14 13:39:00.00000033,8.7
2014-06-14 13:39:00.000000143,4.75
2014-06-14 13:39:00.000000107,9.95
2014-06-14 13:39:00.00000048,8.6
2014-06-14 13:39:00.00000043,11.15
2014-06-14 13:39:00.000000123,11.25
2014-06-14 13:39:00.000000134,8.2
2014-06-14 13:39:00.000000142,6.25
2014-06-14 13:39:00.000000122,10.55
2014-06-14 13:39:00.000000176,10.65
2011-12-12 09:42:12.0000004,6.0600000000000005
2011-12-12 09:42:12.0000002,4.140000000000001
2011-12-12 09:42:12.0000001,11.53
2011-12-12 09:42:12.0000003,6.9
2011-12-12 09:42:12.0000005,8.06
2013-06-27 00:20:40.0000001,20.633
2013-06-27 00:20:40.0000003,11.5
2009-02-20 13:34:16.0000001,7.18
2009-02-20 13:34:16.0000002,10.18
2009-02-20 13:34:16.0000003,7.0
2010-08-22 21:14:08.0000001,30.393
2010-08-22 21:14:08.0000005,17.14
2010-08-22 21:14:08.0000003,4.500000000000001
2010-08-22 21:14:08.0000002,6.859999999999999
2012-08-06 08:58:08.0000002,4.1
2012-08-06 08:58:08.0000001,24.060000000000002
2013-11-04 08:34:12.0000003,6.1
2013-11-04 08:34:12.0000001,12.1
2013-11-04 08:34:12.0000002,11.85
2011-06-24 20:34:48.0000002,6.58
2011-06-24 20:34:48.0000001,18.310000000000002
2011-03-28 20:38:36.0000003,5.499999999999999
2011-03-28 20:38:36.0000004,10.170000000000002
2011-03-28 20:38:36.0000002,9.190000000000001
2011-08-14 20:36:28.0000004,6.219999999999999
2011-08-14 20:36:28.0000001,7.500000000000002
2011-08-14 20:36:28.0000003,21.5
2011-08-14 20:36:28.0000002,6.619999999999999
2015-02-21 15:52:44.0000004,19.4
2015-02-21 15:52:44.0000003,11.8
2015-02-21 15:52:44.0000002,14.582999999999998
2015-02-21 15:52:44.0000001,10.3
2013-01-29 11:29:52.0000001,9.9
2014-09-12 19:03:48.0000001,10.8
2013-11-09 18:52:40.0000004,10.7
2013-11-09 18:52:40.0000002,11.75
2013-04-25 16:10:04.0000001,57.27699999999997
2013-04-25 16:10:04.0000002,8.1
2013-09-07 14:37:52.0000001,8.45
2013-09-07 14:37:52.0000002,13.95
2013-09-07 14:37:52.0000003,5.45
2011-05-21 13:16:20.0000004,4.6
2011-05-21 13:16:20.0000001,5.42
2011-05-21 13:16:20.0000003,9.819999999999999
2011-11-25 16:36:24.0000002,6.3
2011-11-25 16:36:24.0000001,11.139999999999999
2015-01-31 20:54:04.0000001,6.75
2010-11-01 23:31:28.0000002,6.380000000000001
2010-11-01 23:31:28.0000001,6.9799999999999995
2010-11-01 23:31:28.0000003,9.419999999999998
2011-03-24 15:57:04.0000003,4.1
2011-03-24 15:57:04.0000001,8.07
2010-05-10 10:37:04.0000005,7.540000000000001
2010-05-10 10:37:04.0000002,5.380000000000001
2010-05-10 10:37:04.0000003,8.500000000000002
2010-05-10 10:37:04.0000006,8.460000000000003
2012-06-09 16:53:44.0000002,7.619999999999999
2012-08-22 22:39:20.0000003,17.5
2012-08-22 22:39:20.0000001,5.829999999999999
2012-12-23 02:29:16.0000001,14.35
2012-06-30 15:55:12.0000004,12.9
2012-06-30 15:55:12.0000002,6.859999999999999
2012-06-30 15:55:12.0000003,12.18
2012-06-30 15:55:12.0000001,5.3
2011-10-02 23:36:00.00000056,9.780000000000001
2011-10-02 23:36:00.00000086,13.419999999999998
2011-10-02 23:36:00.00000081,13.779999999999998
2011-10-02 23:36:00.0000009,4.9399999999999995
2011-10-02 23:36:00.00000041,12.86
2011-10-02 23:36:00.00000091,6.220000000000001
2011-10-02 23:36:00.0000008,11.63
2011-10-02 23:36:00.00000015,26.880000000000003
2011-10-02 23:36:00.00000014,8.46
2011-10-02 23:36:00.00000047,6.8199999999999985
2011-10-02 23:36:00.00000076,12.087
2011-10-02 23:36:00.00000011,6.660000000000001
2011-10-02 23:36:00.00000075,5.699999999999999
2011-10-02 23:36:00.00000035,7.139999999999999
2011-10-02 23:36:00.00000099,9.620000000000001
2011-10-02 23:36:00.00000062,10.740000000000002
2011-10-02 23:36:00.00000085,9.220000000000002
2011-10-02 23:36:00.00000043,20.540000000000003
2011-10-02 23:36:00.00000071,10.34
2011-10-02 23:36:00.00000023,5.779999999999999
2011-10-02 23:36:00.00000092,6.0600000000000005
2011-10-02 23:36:00.00000037,8.899999999999999
2011-10-02 23:36:00.00000083,11.460000000000003
2011-10-02 23:36:00.00000054,11.020000000000001
2011-10-02 23:36:00.00000073,8.620000000000001
2011-10-02 23:36:00.0000005,7.140000000000001
2011-10-02 23:36:00.00000095,4.620000000000001
2011-10-02 23:36:00.00000088,6.660000000000001
2011-10-02 23:36:00.00000030,8.18
2011-10-02 23:36:00.0000007,12.860000000000003
2011-10-02 23:36:00.00000013,8.940000000000001
2011-10-02 23:36:00.00000065,26.551
2011-10-02 23:36:00.00000089,48.84
2011-10-02 23:36:00.00000096,7.38
2011-10-02 23:36:00.00000039,9.780000000000001
2011-10-02 23:36:00.00000038,25.826999999999998
2011-10-02 23:36:00.00000067,17.9
2011-10-02 23:36:00.00000077,11.059999999999999
2011-10-02 23:36:00.00000020,18.66
2011-10-02 23:36:00.00000063,16.59
2011-10-02 23:36:00.00000012,8.780000000000001
2011-10-02 23:36:00.00000058,15.189999999999998
2011-10-02 23:36:00.00000026,10.5
2011-10-02 23:36:00.00000074,19.43
2011-10-02 23:36:00.00000059,16.110000000000003
2011-10-02 23:36:00.00000090,14.059999999999999
2011-10-02 23:36:00.0000004,30.259999999999998
2011-10-02 23:36:00.0000003,15.636999999999997
2011-10-02 23:36:00.00000021,15.069999999999999
2011-10-02 23:36:00.00000097,8.02
2011-10-02 23:36:00.00000036,17.46
2011-10-02 23:36:00.00000024,20.86
2011-10-02 23:36:00.00000082,47.879999999999995
2011-10-02 23:36:00.000000100,8.58
2011-10-02 23:36:00.00000040,5.58
2011-10-02 23:36:00.00000022,5.070000000000001
2013-03-21 12:47:28.0000006,10.5
2013-03-21 12:47:28.0000008,10.45
2013-03-21 12:47:28.0000003,13.95
2013-03-21 12:47:28.0000005,6.8
2013-03-21 12:47:28.0000002,7.75
2013-06-07 03:02:56.0000002,20.05
2013-06-07 03:02:56.0000001,6.7
2010-09-05 22:31:32.0000002,36.5
2013-07-12 23:33:24.0000001,11.15
2009-12-03 02:32:08.0000001,20.54
2009-10-15 03:50:36.0000001,6.0600000000000005
2011-09-25 22:36:32.0000002,21.135
2011-09-25 22:36:32.0000001,11.100000000000001
2015-06-08 20:02:56.0000001,10.6
2014-07-16 08:03:32.0000002,10.75
2014-07-16 08:03:32.0000001,11.2
2011-12-15 13:14:32.0000002,8.58
2011-12-15 13:14:32.0000001,5.06
2011-10-11 22:13:48.0000002,12.34
2011-10-11 22:13:48.0000005,8.98
2011-10-11 22:13:48.0000003,7.739999999999999
2013-09-14 16:53:20.0000001,6.95
2013-09-14 16:53:20.0000002,12.033
2014-02-06 09:09:56.0000004,5.9
2014-02-06 09:09:56.0000003,6.3
2014-02-06 09:09:56.0000001,5.3
2009-06-10 16:55:00.00000081,28.610000000000003
2009-06-10 16:55:00.00000029,5.069999999999999
2009-06-10 16:55:00.000000109,8.66
2009-06-10 16:55:00.00000098,48.861999999999995
2009-06-10 16:55:00.00000054,9.419999999999998
2009-06-10 16:55:00.00000021,30.440999999999995
2009-06-10 16:55:00.00000012,7.5
2009-06-10 16:55:00.00000033,5.98
2009-06-10 16:55:00.00000024,7.76
2009-06-10 16:55:00.00000099,10.7
2009-06-10 16:55:00.0000009,7.919999999999999
2009-06-10 16:55:00.000000158,5.66
2009-06-10 16:55:00.000000141,4.48
2009-06-10 16:55:00.00000093,6.9
2009-06-10 16:55:00.000000161,9.379999999999999
2009-06-10 16:55:00.00000088,4.74
2009-06-10 16:55:00.0000003,8.739999999999998
2009-06-10 16:55:00.00000018,5.14
2009-06-10 16:55:00.00000047,7.220000000000001
2009-06-10 16:55:00.000000154,10.58
2009-06-10 16:55:00.000000131,10.997
2009-06-10 16:55:00.00000046,12.620000000000001
2009-06-10 16:55:00.0000004,4.94
2009-06-10 16:55:00.000000107,6.82
2009-06-10 16:55:00.000000114,5.539999999999999
2009-06-10 16:55:00.000000117,6.630000000000001
2009-06-10 16:55:00.000000162,14.157
2009-06-10 16:55:00.00000049,9.620000000000001
2009-06-10 16:55:00.00000069,5.7
2009-06-10 16:55:00.000000111,7.9799999999999995
2009-06-10 16:55:00.00000083,3.9
2009-06-10 16:55:00.000000166,59.92
2009-06-10 16:55:00.000000135,8.940000000000001
2009-06-10 16:55:00.00000044,33.63
2009-06-10 16:55:00.00000085,7.540000000000001
2009-06-10 16:55:00.000000115,6.0600000000000005
2009-06-10 16:55:00.000000108,6.22
2009-06-10 16:55:00.00000034,5.9799999999999995
2009-06-10 16:55:00.00000060,11.8
2009-06-10 16:55:00.000000120,4.62
2009-06-10 16:55:00.000000174,30.677
2009-06-10 16:55:00.0000007,7.0200000000000005
2009-06-10 16:55:00.000000159,7.0200000000000005
2009-06-10 16:55:00.000000171,26.779000000000003
2009-06-10 16:55:00.000000145,13.34
2009-06-10 16:55:00.00000074,8.000000000000002
2009-06-10 16:55:00.000000138,11.419999999999998
2009-06-10 16:55:00.00000048,4.42
2009-06-10 16:55:00.000000101,5.460000000000001
2009-06-10 16:55:00.000000153,5.18
2009-06-10 16:55:00.0000002,5.34
2009-06-10 16:55:00.00000037,9.82
2009-06-10 16:55:00.000000151,9.739999999999998
2009-06-10 16:55:00.000000127,27.834999999999997
2009-06-10 16:55:00.000000144,34.111000000000004
2009-06-10 16:55:00.000000165,14.4
2009-06-10 16:55:00.0000008,5.119999999999999
2009-06-10 16:55:00.000000122,6.4799999999999995
2009-06-10 16:55:00.00000055,30.329
2009-06-10 16:55:00.00000079,5.38
2009-06-10 16:55:00.00000016,17.439999999999998
2009-06-10 16:55:00.000000160,17.419999999999998
2009-06-10 16:55:00.000000139,4.02
2009-06-10 16:55:00.00000075,4.46
2009-06-10 16:55:00.00000017,6.659999999999999
2009-06-10 16:55:00.00000070,6.3
2009-06-10 16:55:00.000000118,11.02
2009-06-10 16:55:00.00000066,11.1
2009-06-10 16:55:00.000000164,6.319999999999999
2009-06-10 16:55:00.000000100,10.279999999999998
2009-06-10 16:55:00.00000082,8.66
2009-06-10 16:55:00.00000090,11.72
2009-06-10 16:55:00.000000125,13.7
2009-06-10 16:55:00.000000149,6.1
2009-06-10 16:55:00.00000068,11.58
2009-06-10 16:55:00.00000039,6.179999999999999
2009-06-10 16:55:00.000000124,5.9399999999999995
2009-06-10 16:55:00.00000053,8.219999999999999
2009-06-10 16:55:00.00000045,7.42
2009-06-10 16:55:00.000000102,5.54
2009-06-10 16:55:00.000000140,6.58
2009-06-10 16:55:00.000000148,7.74
2009-06-10 16:55:00.000000147,6.380000000000001
2009-06-10 16:55:00.00000097,9.1
2009-06-10 16:55:00.00000094,6.380000000000001
2009-06-10 16:55:00.00000078,6.74
2009-06-10 16:55:00.00000035,7.359999999999998
2009-06-10 16:55:00.00000072,7.4
2009-06-10 16:55:00.00000031,5.279999999999999
2009-06-10 16:55:00.00000056,7.140000000000001
2009-06-10 16:55:00.000000128,17.38
2009-06-10 16:55:00.00000057,6.859999999999999
2009-06-10 16:55:00.00000030,6.860000000000001
2009-06-10 16:55:00.00000043,10.559999999999999
2009-06-10 16:55:00.000000146,6.6
2009-06-10 16:55:00.00000010,8.419999999999998
2009-06-10 16:55:00.00000067,12.959999999999999
2009-06-10 16:55:00.000000119,5.339999999999999
2009-06-10 16:55:00.00000076,16.537
2009-06-10 16:55:00.00000025,6.34
2009-06-10 16:55:00.00000071,15.259999999999996
2009-06-10 16:55:00.000000143,9.820000000000002
2013-06-26 11:19:36.0000002,4.15
2014-09-05 10:02:48.0000004,4.4
2014-09-05 10:02:48.0000002,8.55
2014-09-05 10:02:48.0000001,36.56499999999999
2014-09-05 10:02:48.0000003,9.95
2012-09-19 12:31:40.0000001,10.5
2012-09-19 12:31:40.0000002,7.69
2009-03-22 04:31:40.0000002,18.86
2009-08-27 02:31:44.0000001,17.94
2009-05-02 20:11:32.0000001,8.939999999999998
2009-05-02 20:11:32.0000004,13.473999999999998
2011-02-20 02:31:16.0000002,8.55
2011-02-20 02:31:16.0000001,17.42
2011-06-24 12:03:00.00000010,5.9799999999999995
2011-06-24 12:03:00.00000067,10.98
2011-06-24 12:03:00.00000071,11.18
2011-06-24 12:03:00.000000100,7.3
2011-06-24 12:03:00.000000145,7.35
2011-06-24 12:03:00.000000152,10.34
2011-06-24 12:03:00.00000026,13.15
2011-06-24 12:03:00.000000199,5.459999999999999
2011-06-24 12:03:00.000000195,4.94
2011-06-24 12:03:00.000000119,5.9799999999999995
2011-06-24 12:03:00.00000086,7.280000000000001
2011-06-24 12:03:00.00000012,6.42
2011-06-24 12:03:00.00000097,13.220000000000002
2011-06-24 12:03:00.00000058,4.74
2011-06-24 12:03:00.000000176,4.540000000000001
2011-06-24 12:03:00.000000139,3.6599999999999993
2011-06-24 12:03:00.00000048,7.3
2011-06-24 12:03:00.000000159,6.5
2011-06-24 12:03:00.00000079,5.0600000000000005
2011-06-24 12:03:00.000000138,7.220000000000001
2011-06-24 12:03:00.000000135,11.259999999999998
2011-06-24 12:03:00.000000173,6.99
2011-06-24 12:03:00.000000162,12.42
2011-06-24 12:03:00.00000018,9.419999999999998
2011-06-24 12:03:00.000000136,6.140000000000001
2011-06-24 12:03:00.000000185,7.82
2011-06-24 12:03:00.00000069,10.357000000000001
2011-06-24 12:03:00.000000105,6.94
2011-06-24 12:03:00.000000180,6.82
2011-06-24 12:03:00.00000053,10.18
2011-06-24 12:03:00.000000142,7.220000000000001
2011-06-24 12:03:00.000000188,8.299999999999999
2011-06-24 12:03:00.00000089,3.44
2011-06-24 12:03:00.000000109,7.100000000000001
2011-06-24 12:03:00.00000074,6.459999999999999
2011-06-24 12:03:00.000000113,9.219999999999999
2011-06-24 12:03:00.00000044,6.22
2011-06-24 12:03:00.000000183,5.380000000000001
2011-06-24 12:03:00.00000047,22.119999999999997
2011-06-24 12:03:00.0000006,10.26
2011-06-24 12:03:00.0000005,8.94
2011-06-24 12:03:00.000000200,9.500000000000002
2011-06-24 12:03:00.000000127,7.499999999999998
2011-06-24 12:03:00.000000120,12.26
2011-06-24 12:03:00.000000133,5.31
2011-06-24 12:03:00.00000073,5.62
2011-06-24 12:03:00.000000101,4.71
2011-06-24 12:03:00.000000187,10.02
2011-06-24 12:03:00.000000122,8.459999999999999
2011-06-24 12:03:00.000000175,5.58
2011-06-24 12:03:00.000000154,9.559999999999999
2011-06-24 12:03:00.000000197,6.539999999999999
2011-06-24 12:03:00.00000017,9.52
2011-06-24 12:03:00.000000186,10.580000000000002
2011-06-24 12:03:00.00000020,9.7
2011-06-24 12:03:00.00000035,9.179999999999998
2011-06-24 12:03:00.000000193,7.5200000000000005
2011-06-24 12:03:00.000000201,8.94
2011-06-24 12:03:00.00000054,27.324
2011-06-24 12:03:00.00000075,6.34
2011-06-24 12:03:00.000000114,5.940000000000001
2011-06-24 12:03:00.00000062,23.476999999999997
2011-06-24 12:03:00.00000055,30.863999999999997
2011-06-24 12:03:00.00000025,6.300000000000001
2011-06-24 12:03:00.00000022,5.1
2011-06-24 12:03:00.000000144,13.099999999999998
2011-06-24 12:03:00.000000177,6.5
2011-06-24 12:03:00.000000124,5.58
2011-06-24 12:03:00.00000094,4.62
2011-06-24 12:03:00.00000041,6.1
2011-06-24 12:03:00.000000141,7.340000000000001
2011-06-24 12:03:00.00000092,7.82
2011-06-24 12:03:00.000000189,15.02
2011-06-24 12:03:00.000000171,11.939999999999998
2011-06-24 12:03:00.000000157,7.939999999999998
2011-06-24 12:03:00.000000179,6.779999999999999
2011-06-24 12:03:00.000000107,11.3
2011-06-24 12:03:00.00000095,16.22
2011-06-24 12:03:00.00000076,13.341
2011-06-24 12:03:00.000000156,7.059999999999998
2011-06-24 12:03:00.000000111,32.835
2011-06-24 12:03:00.000000116,8.98
2011-06-24 12:03:00.00000033,12.66
2011-06-24 12:03:00.00000082,4.340000000000001
2011-06-24 12:03:00.00000078,4.779999999999999
2011-06-24 12:03:00.00000051,5.26
2011-06-24 12:03:00.000000143,13.819999999999999
2011-06-24 12:03:00.000000126,13.5
2011-06-24 12:03:00.00000088,9.260000000000002
2011-06-24 12:03:00.000000191,17.500000000000004
2011-06-24 12:03:00.00000063,11.360000000000001
2011-06-24 12:03:00.00000045,15.680000000000001
2011-06-24 12:03:00.00000060,6.82
2011-06-24 12:03:00.00000040,31.653999999999996
2011-06-24 12:03:00.00000057,9.82
2011-06-24 12:03:00.00000013,6.82
2011-06-24 12:03:00.00000068,30.571000000000005
2011-06-24 12:03:00.000000165,4.2299999999999995
2011-06-24 12:03:00.00000056,4.62
2011-06-24 12:03:00.000000150,8.1
2011-06-24 12:03:00.00000052,6.0200000000000005
2011-06-24 12:03:00.00000085,49.800000000000004
2011-06-24 12:03:00.000000190,7.9399999999999995
2011-06-24 12:03:00.00000072,7.459999999999999
2011-06-24 12:03:00.000000137,5.78
2011-06-24 12:03:00.000000102,5.86
2011-06-24 12:03:00.000000106,8.7
2011-06-24 12:03:00.000000118,5.339999999999999
2011-06-24 12:03:00.00000046,14.420000000000002
2011-06-24 12:03:00.000000110,11.66
2011-06-24 12:03:00.000000181,6.22
2011-06-24 12:03:00.000000194,6.22
2011-06-24 12:03:00.00000061,4.05
2011-06-24 12:03:00.0000001,11.54
2011-06-24 12:03:00.00000087,8.459999999999999
2011-06-24 12:03:00.00000066,5.3
2011-06-24 12:03:00.000000146,5.54
2011-06-24 12:03:00.000000149,48.36000000000002
2011-06-24 12:03:00.00000038,13.02
2011-06-24 12:03:00.000000196,8.38
2011-06-24 12:03:00.00000093,8.26
2011-06-24 12:03:00.000000170,5.110000000000001
2011-06-24 12:03:00.000000168,8.1
2011-06-24 12:03:00.0000002,12.58
2011-06-24 12:03:00.00000042,11.940000000000001
2014-06-15 07:06:00.0000006,4.75
2014-06-15 07:06:00.00000037,9.45
2014-06-15 07:06:00.00000025,6.6
2014-06-15 07:06:00.0000008,9.25
2014-06-15 07:06:00.00000036,45.5
2014-06-15 07:06:00.00000042,21.566
2014-06-15 07:06:00.00000033,4.45
2014-06-15 07:06:00.00000013,9.669999999999998
2014-06-15 07:06:00.00000035,56.79699999999999
2014-06-15 07:06:00.00000030,9.45
2014-06-15 07:06:00.00000024,5.65
2014-06-15 07:06:00.00000031,9.8
2014-06-15 07:06:00.0000009,17.25
2014-06-15 07:06:00.00000039,56.263999999999996
2014-06-15 07:06:00.00000010,14.0
2014-06-15 07:06:00.00000019,14.15
2014-06-15 07:06:00.00000041,7.55
2014-06-15 07:06:00.00000028,18.45
2014-06-15 07:06:00.00000014,55.266
2014-06-15 07:06:00.0000003,13.4
2014-06-15 07:06:00.00000017,56.79699999999999
2014-06-15 07:06:00.00000015,15.1
2014-06-15 07:06:00.00000026,6.6
2014-06-15 07:06:00.0000002,14.15
2014-06-15 07:06:00.00000040,5.2
2014-06-15 07:06:00.00000016,5.2
2014-06-06 16:22:20.0000003,5.5
2014-06-06 16:22:20.0000002,10.05
2015-05-30 21:29:04.0000004,13.1
2015-05-30 21:29:04.0000007,19.15
2015-05-30 21:29:04.0000003,11.2
2015-05-30 21:29:04.0000001,8.45
2009-10-26 12:01:36.0000001,10.5
2009-10-26 12:01:36.0000002,8.26
2009-10-26 12:01:36.0000005,6.9
2009-10-26 12:01:36.0000003,6.38
2013-02-02 15:45:08.0000003,10.55
2013-02-02 15:45:08.0000001,9.2
2013-02-02 15:45:08.0000002,12.85
2015-04-15 06:47:04.0000001,7.8
2015-04-15 06:47:04.0000002,10.55
2010-12-14 23:27:36.0000001,5.42
2009-03-05 11:03:04.0000002,5.08
2009-03-05 11:03:04.0000001,10.860000000000001
2013-07-18 12:23:40.0000003,6.05
2013-07-18 12:23:40.0000002,6.15
2013-07-18 12:23:40.0000001,7.1
2014-04-14 13:48:32.0000004,7.95
2014-04-14 13:48:32.0000003,4.85
2014-08-18 05:33:08.0000001,9.3
2012-01-28 03:14:28.0000001,26.619999999999997
2009-09-14 02:19:00.00000014,9.7
2009-09-14 02:19:00.00000035,9.459999999999999
2009-09-14 02:19:00.00000040,11.647000000000002
2009-09-14 02:19:00.00000031,4.779999999999999
2009-09-14 02:19:00.0000003,6.459999999999999
2009-09-14 02:19:00.00000025,8.07
2009-09-14 02:19:00.0000008,6.9
2009-09-14 02:19:00.00000024,9.309999999999999
2009-09-14 02:19:00.00000021,6.859999999999999
2009-09-14 02:19:00.00000036,9.429999999999998
2009-09-14 02:19:00.0000009,49.975
2009-09-14 02:19:00.0000001,8.260000000000002
2009-09-14 02:19:00.00000018,4.459999999999999
2009-09-14 02:19:00.00000039,7.586999999999999
2009-09-14 02:19:00.0000002,14.45
2009-09-14 02:19:00.00000038,8.06
2009-09-14 02:19:00.00000020,19.1
2009-09-14 02:19:00.00000028,6.270000000000001
2009-09-14 02:19:00.00000026,22.11
2009-09-14 02:19:00.00000017,7.0600000000000005
2009-09-14 02:19:00.00000030,8.459999999999999
2009-09-14 02:19:00.00000016,5.38
2009-09-14 02:19:00.0000006,6.94
2009-09-14 02:19:00.0000007,8.78
2011-08-14 14:17:28.0000003,7.5
2011-08-14 14:17:28.0000001,5.06
2011-08-14 14:17:28.0000004,6.62
2011-08-14 14:17:28.0000002,6.460000000000001
2011-08-14 14:17:28.0000005,13.260000000000002
2014-03-17 16:07:56.0000002,56.79699999999998
2010-11-03 21:09:56.0000002,5.180000000000001
2010-11-03 21:09:56.0000001,11.22
2012-12-11 23:37:08.0000002,9.65
2012-12-11 23:37:08.0000005,10.0
2012-12-11 23:37:08.0000004,8.15
2012-12-11 23:37:08.0000006,11.5
